ID,Source,State,Accident_Year,Severity_true,is_severe,Severity_pred_dummy,Severity_pred_logistic,Severity_pred_tree,selected_multiclass_model,Severity_pred,is_severe_pred_dummy,is_severe_pred_logistic,is_severe_pred_tree,selected_model,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-621932,Source2,CA,2022,3,1,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06118220950403628,0,1,0
A-1089014,Source2,TX,2021,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06633044088983901,0,0,0
A-3971757,Source1,CA,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.2632455288021679,1,0,1
A-1344649,Source2,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03838142693882983,0,0,0
A-432637,Source2,TX,2017,3,1,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,0
A-7417814,Source1,CA,2019,2,0,2,1,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.1124098636642001,0,0,0
A-4940083,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.15979377816366194,0,0,0
A-2089128,Source2,CA,2019,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-318035,Source2,CA,2017,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.4160357887004145,1,0,0
A-1073773,Source2,CA,2021,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.16723349145311225,0,1,0
A-6564843,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03184608876559907,0,0,0
A-5220684,Source1,CA,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.08895413599456789,0,0,0
A-859373,Source2,TX,2021,2,0,2,1,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.26290011399897734,0,0,0
A-3588139,Source1,CA,2017,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-6700357,Source1,CA,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.14159565682370978,0,0,0
A-3422411,Source1,CA,2016,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.3432591805184221,1,0,1
A-6406313,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07802858576727231,0,0,0
A-5696310,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0548650883610598,0,0,0
A-2358272,Source2,TX,2019,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.31195206338618925,1,0,1
A-2065903,Source2,TX,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09215736742535499,0,0,0
A-7572606,Source1,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-2380927,Source2,TX,2018,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.0971484490954927,0,0,0
A-7008432,Source1,TX,2020,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.13970405807264563,0,0,0
A-5617309,Source1,TX,2021,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.15434514049974007,0,0,0
A-4001332,Source1,CA,2022,2,0,2,4,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.06357458861474725,0,0,0
A-3677383,Source1,CA,,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03715308286122696,0,0,0
A-4761766,Source1,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.13557853436534426,1,0,1
A-391038,Source2,TX,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-5647665,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11343034508343774,0,0,0
A-3031864,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.31773601586210437,1,0,1
A-2502268,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-2430010,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3520673671414777,1,0,1
A-1209599,Source2,CA,2020,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.17454164791263113,1,0,1
A-6686899,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04798656693210134,0,0,0
A-5979351,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.2891324564887781,1,0,1
A-297444,Source2,TX,2016,2,0,2,1,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.12586331584549793,0,0,0
A-83790,Source2,CA,2016,3,1,2,4,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.4761769181804528,1,0,0
A-2104046,Source2,TX,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08624029921051125,0,0,0
A-7356339,Source1,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0628470279987285,0,0,0
A-932570,Source2,TX,2021,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.08912538148216462,0,0,0
A-7238648,Source1,CA,2020,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.06944556853146558,0,0,0
A-7681873,Source1,CA,2017,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3541457642424962,1,0,1
A-40128,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.31195206338618925,1,0,0
A-6906770,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05924602653503339,0,0,0
A-5550521,Source1,CA,2021,2,0,2,4,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.23801933358225186,0,0,0
A-101200,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.42380713478972715,1,0,0
A-284916,Source2,TX,2016,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.10137083096307639,0,0,0
A-5469978,Source1,CA,2021,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.08970525413093386,0,0,0
A-5703529,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.37798972685377497,1,0,1
A-7342966,Source1,CA,2019,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.09640861111768113,0,0,0
A-5589087,Source1,TX,2021,2,0,2,1,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.17940509399475402,1,0,1
A-6500428,Source1,CA,2021,2,0,2,4,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.19096449027380488,1,0,1
A-7413163,Source1,CA,2019,2,0,2,1,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.1891068873696573,0,0,0
A-3738054,Source1,CA,2022,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.09067990368218395,0,0,0
A-3403806,Source2,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.42693225457277,1,0,1
A-5549911,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06766940797398245,0,0,0
A-4226546,Source1,CA,2022,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.08482632723226316,0,0,0
A-302421,Source2,TX,2016,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.17063896068833975,0,0,0
A-6028175,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10134025805616258,0,0,0
A-346393,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.36794819024992675,1,0,0
A-7114861,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.14567523358703188,0,0,0
A-3004904,Source2,TX,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.42380713478972715,1,0,0
A-7372368,Source1,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.14562640342026764,0,0,0
A-588298,Source3,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11948308747234011,0,0,0
A-2244919,Source2,TX,2019,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3266106269620831,1,0,0
A-3950030,Source1,CA,2022,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.13968095784049586,1,0,1
A-5414323,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03698324895371296,0,0,0
A-4095282,Source1,CA,,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.046667054618041534,0,0,0
A-2865413,Source2,TX,2018,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-3419696,Source1,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-2237723,Source2,TX,2019,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.35941383450673486,1,0,0
A-1111918,Source2,TX,2021,2,0,2,4,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.20620292152720965,1,0,1
A-1947942,Source2,TX,2019,2,0,2,1,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.21687928618136093,0,0,0
A-1309398,Source2,TX,2020,3,1,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.2335473455592311,1,0,0
A-5210474,Source1,CA,2022,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08737198536680765,0,0,0
A-961596,Source2,CA,2021,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10543118723316218,0,0,0
A-5953938,Source1,CA,2021,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.10827220172963777,0,0,0
A-3161905,Source2,TX,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-1422467,Source2,TX,2020,2,0,2,1,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.1170744243958693,1,0,1
A-7315231,Source1,CA,2019,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.09077456911342151,0,0,0
A-4375551,Source1,CA,2022,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-339056,Source2,CA,2017,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.42380713478972715,1,0,1
A-3750420,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04896717349624472,0,0,0
A-7395731,Source1,CA,2019,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.13994932272034122,0,0,0
A-2607239,Source2,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3541457642424962,1,0,0
A-5309541,Source1,CA,2022,2,0,2,1,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.10444425685044534,1,0,1
A-7213218,Source1,CA,2020,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-1118510,Source2,CA,2021,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11242252770516817,0,1,0
A-1763626,Source2,TX,2019,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11696401657083552,0,1,0
A-4761544,Source1,TX,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07467970770617213,0,0,0
A-3674350,Source1,CA,2023,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.1816578502833675,0,0,0
A-5819998,Source1,CA,2021,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.2075258807939296,1,0,1
A-1865266,Source2,CA,2019,2,0,2,4,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.10219583108821292,0,0,0
A-7542839,Source1,CA,2018,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.42200358780935243,1,0,1
A-5731142,Source1,CA,2021,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.04623004124483317,0,0,0
A-7414013,Source1,CA,2019,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.1192456323760546,0,0,0
A-4682756,Source1,TX,,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.1331261325575539,1,0,1
A-5035195,Source1,CA,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.17616431454242124,0,0,0
A-6431606,Source1,CA,2021,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.06602170242488781,0,0,0
A-7658639,Source1,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3520673671414777,1,0,1
A-2340768,Source2,TX,2019,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.07756390359082593,0,0,0
A-7631702,Source1,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-7207106,Source1,CA,2020,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.10600549165386206,0,0,0
A-5419432,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.18411329783240982,0,0,0
A-881361,Source3,CA,2021,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.12705763580304308,0,0,0
A-997172,Source2,TX,2021,3,1,2,4,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.1305874188355349,0,1,0
A-1943644,Source2,TX,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06148025289766623,0,0,0
A-5050731,Source1,TX,2022,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.07067080455417725,0,0,0
A-2765959,Source2,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.27722145642883916,1,0,0
A-594989,Source2,CA,2022,3,1,2,1,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.22825310333043455,1,0,0
A-261520,Source2,TX,2016,3,1,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.24825376939985083,0,1,0
A-2692666,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.42380713478972715,1,0,1
A-6569282,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.054000953651203276,0,0,0
A-4068214,Source1,CA,2022,2,0,2,4,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.14670137660583138,0,0,0
A-3047025,Source2,CA,2018,3,1,2,4,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3386090126955209,1,0,0
A-6942484,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07978869263840536,0,0,0
A-3435584,Source1,TX,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.30940380572422244,1,0,0
A-5526859,Source1,CA,,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.06786240380671313,0,0,0
A-3018959,Source2,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.386993546019122,1,0,0
A-7349970,Source1,CA,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11459109413820061,0,0,0
A-6540780,Source1,CA,2021,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.1816578502833675,0,0,0
A-6887220,Source1,CA,2020,2,0,2,4,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.06860722638147732,0,0,0
A-263586,Source2,TX,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.33166950370415804,1,0,1
A-2549540,Source2,CA,2018,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.13453392125898014,0,0,0
A-390430,Source2,TX,2017,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.37798972685377497,1,0,1
A-3639801,Source1,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-5902583,Source1,CA,2021,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.11902586036675164,0,0,0
A-7636306,Source1,CA,2018,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.31195206338618925,1,0,1
A-4879852,Source1,TX,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.16108506316091503,0,0,0
A-5333157,Source1,TX,2023,2,0,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.2038005450798043,1,0,1
A-7039865,Source1,CA,2020,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.16827265838176103,0,0,0
A-5587416,Source1,CA,,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08790941740373003,0,0,0
A-6458216,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04455816404192049,0,0,0
A-924686,Source2,TX,2021,3,1,2,1,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.27067319158826064,1,0,0
A-402713,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.2708372329225115,1,0,0
A-6714565,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08752754494931116,0,0,0
A-5403538,Source1,CA,2022,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.17145061303484846,0,0,0
A-7398404,Source1,CA,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.12237561801560537,0,0,0
A-4938545,Source1,CA,2023,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.10242282714299308,0,0,0
A-1247098,Source2,TX,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.16728992688170072,0,0,0
A-404685,Source2,CA,2017,2,0,2,2,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.19672267439695598,1,0,1
A-7146158,Source1,CA,2020,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.10732966577315821,0,0,0
A-280191,Source2,TX,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-993653,Source2,CA,2021,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1129394747703093,0,0,0
A-6188002,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11249771725009787,0,0,0
A-393114,Source2,TX,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.4081810138494508,1,0,0
A-91259,Source2,CA,2016,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.4599625001664931,1,0,1
A-2271730,Source2,CA,2019,2,0,2,4,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.31773601586210437,1,0,1
A-5455428,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04766222386131088,0,0,0
A-4796180,Source1,CA,2022,2,0,2,1,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.13605617765290967,0,0,0
A-6184982,Source1,CA,,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-6739411,Source1,CA,2020,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.06406508890037292,0,0,0
A-4304632,Source1,TX,2022,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.06160826549797649,0,0,0
A-4194124,Source1,CA,2023,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0747459267939898,0,0,0
A-6394332,Source1,CA,2021,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-2629055,Source2,TX,2018,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.30528297329707826,1,0,1
A-7584721,Source1,TX,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.44233221900054753,1,0,0
A-3609275,Source1,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.285047021830117,1,0,0
A-7548770,Source1,CA,2018,4,1,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,0
A-2512102,Source2,TX,2018,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.0581640207514055,0,0,0
A-2673356,Source2,TX,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,0
A-1020072,Source2,CA,2021,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.1817347640328567,0,0,0
A-7463006,Source1,CA,2019,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.30528297329707826,1,0,0
A-4169577,Source1,CA,2022,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-7555541,Source1,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-1430287,Source2,TX,2020,3,1,2,1,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.15645109853355646,0,1,0
A-6060527,Source1,TX,2021,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.19170264348646912,0,0,0
A-2670780,Source2,TX,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-4899341,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03542836127359796,0,0,0
A-5614038,Source1,CA,2021,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.12691791090652943,0,0,0
A-1047568,Source2,CA,2021,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.14931173584653123,0,0,0
A-7594650,Source1,CA,2018,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.31195206338618925,1,0,1
A-5775604,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.19658926642226698,0,0,0
A-1351649,Source2,CA,2020,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.22184864845148905,1,0,1
A-4835157,Source1,CA,2022,4,1,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.185109348221589,0,1,0
A-5070517,Source1,CA,,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.0724673106349086,0,0,0
A-515305,Source2,CA,2022,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.09554263484310223,0,0,0
A-5610629,Source1,CA,2021,2,0,2,1,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.17101534264296286,1,0,1
A-5705415,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.07323744440756924,0,0,0
A-4793205,Source1,CA,2023,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.2040018715736866,1,0,1
A-7203720,Source1,CA,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07375327611099805,0,0,0
A-1515098,Source2,TX,2020,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.10347357390848946,0,0,0
A-4811642,Source1,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05816018321357221,0,0,0
A-6682352,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11760347604002028,0,0,0
A-1868635,Source2,TX,2019,2,0,2,1,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.2319919969527918,1,0,1
A-1971362,Source2,CA,2019,3,1,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.1785871900877033,1,0,0
A-5847316,Source1,CA,2021,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.06516606479332401,0,0,0
