ID,Source,State,Accident_Year,is_severe,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-951385,Source2,CA,2021,0,0.3721094106173152,1,0,1
A-4700748,Source1,CA,,0,0.03866280507354601,0,0,0
A-1556245,Source2,TX,2020,0,0.10966866148310128,0,0,0
A-4551148,Source1,TX,2022,0,0.20336159309734742,1,0,1
A-5248454,Source1,CA,2022,0,0.08734854258044691,0,0,0
A-1930833,Source2,TX,2019,1,0.1410539858536322,0,1,0
A-404280,Source2,CA,2017,0,0.24515473299987614,1,0,1
A-4592007,Source1,CA,2022,0,0.07075065395835126,0,0,0
A-7414249,Source1,CA,2019,0,0.11372991128975049,0,0,0
A-3855816,Source1,CA,2022,0,0.07195405192608492,0,0,0
A-6871336,Source1,CA,2020,0,0.08971442209057509,0,0,0
A-1849492,Source2,CA,2019,0,0.059060820671377266,0,0,0
A-959643,Source2,CA,2021,0,0.1385676262672569,0,0,0
A-7286240,Source1,CA,2019,0,0.1174343755494173,0,0,0
A-2531746,Source2,CA,2018,0,0.3310299876251295,1,0,1
A-296623,Source2,TX,2016,0,0.06902429695377456,0,0,0
A-2188751,Source2,TX,2019,1,0.21703321321182126,1,0,0
A-3535620,Source1,CA,2016,0,0.38232945244779337,1,0,1
A-4070268,Source1,CA,2022,0,0.16744683940313715,0,0,0
A-115431,Source2,CA,2016,0,0.12740553228520973,0,0,0
A-1555064,Source2,TX,2020,0,0.14145657969196318,0,0,0
A-7351802,Source1,CA,2019,0,0.09593857422635971,0,0,0
A-6013496,Source1,CA,2021,0,0.21579319856765614,1,0,1
A-6753723,Source1,CA,2020,0,0.06267957033497952,0,0,0
A-3035700,Source2,CA,2018,1,0.2744595902196317,1,0,0
A-5417665,Source1,CA,,0,0.18228742492375657,1,0,1
A-3081637,Source2,TX,2018,1,0.28334093485316647,1,0,0
A-2255951,Source2,TX,2019,0,0.060272924610167866,0,0,0
A-4873492,Source1,TX,,0,0.03791627137057132,0,0,0
A-939644,Source2,TX,2021,0,0.25956363966802953,1,0,1
A-6404053,Source1,CA,2021,0,0.049392728929215875,0,0,0
A-3612057,Source1,TX,2017,1,0.20999945113582813,1,0,0
A-2198259,Source2,CA,2019,0,0.4034059803818117,1,0,1
A-5318671,Source1,CA,2022,0,0.10748988447491108,0,0,0
A-7422407,Source1,CA,2019,0,0.3334132614232301,1,0,1
A-1921861,Source2,CA,2019,1,0.11118756055667656,0,1,0
A-1468642,Source2,TX,2020,0,0.044584775841036414,0,0,0
A-6230403,Source1,CA,2021,0,0.052624826914026826,0,0,0
A-7363791,Source1,CA,2019,0,0.25918712091874535,1,0,1
A-53380,Source2,CA,2016,0,0.27866449904543494,1,0,1
A-5775339,Source1,CA,,0,0.049343421704948355,0,0,0
A-3537861,Source1,CA,2016,0,0.3067873523586215,1,0,1
A-1146602,Source2,TX,2021,0,0.22083047867632571,1,0,1
A-2278484,Source2,CA,2019,1,0.264081195792193,1,0,0
A-2530906,Source2,TX,2018,0,0.34392980552403846,1,0,1
A-617920,Source2,CA,2022,0,0.0909491917829395,0,0,0
A-4738812,Source1,TX,2022,0,0.0327788790072661,0,0,0
A-6557405,Source1,CA,2021,0,0.11302274875022326,0,0,0
A-826038,Source2,CA,2021,0,0.06404874506088397,0,0,0
A-4064980,Source1,CA,,0,0.06487283046403969,0,0,0
A-6435819,Source1,CA,2021,0,0.1080975099208548,0,0,0
A-3526308,Source1,CA,2016,0,0.20927083096956972,1,0,1
A-3433124,Source1,TX,2016,1,0.29569385202124293,1,0,0
A-2018077,Source2,TX,2019,0,0.061859391733591715,0,0,0
A-107845,Source2,CA,2016,0,0.1363812403922329,0,0,0
A-264847,Source2,TX,2016,1,0.20418316362498246,1,0,0
A-6781293,Source1,CA,2020,0,0.046555549050751696,0,0,0
A-5641392,Source1,CA,2021,0,0.28204151369061214,1,0,1
A-283797,Source2,TX,2016,1,0.4268315142194341,1,0,0
A-73808,Source2,CA,2016,0,0.35221253555255494,1,0,1
A-6990332,Source1,CA,2020,0,0.13268597982603567,0,0,0
A-6184288,Source1,CA,,0,0.09407219514938464,0,0,0
A-1895854,Source3,CA,2019,0,0.05770056552842593,0,0,0
A-541850,Source2,CA,2022,0,0.0955573979972246,0,0,0
A-4248993,Source1,CA,2022,0,0.03734417828636348,0,0,0
A-4209625,Source1,CA,2022,0,0.09914013243455697,0,0,0
A-2153007,Source2,TX,2019,0,0.2645983472513008,1,0,1
A-4055755,Source1,CA,2022,0,0.0509317117355246,0,0,0
A-99375,Source2,CA,2016,1,0.4500629848406358,1,0,0
A-2987963,Source2,CA,2018,0,0.3221179056002425,1,0,1
A-6191077,Source1,CA,2021,0,0.3027983115147469,1,0,1
A-4382963,Source1,CA,2022,0,0.13722696080155042,0,0,0
A-2336233,Source2,CA,2019,0,0.16688460638295696,1,0,1
A-2122233,Source2,TX,2019,0,0.26574265340421777,1,0,1
A-843016,Source2,CA,2021,0,0.044806407726232185,0,0,0
A-3593914,Source1,TX,2017,0,0.14568630035211866,0,0,0
A-999372,Source2,TX,2021,1,0.056211350393095584,0,1,0
A-7328763,Source1,CA,2019,0,0.28803724381924906,1,0,1
A-6718203,Source1,TX,2020,0,0.10456518240583554,0,0,0
A-273183,Source2,TX,2017,0,0.12240862428262753,0,0,0
A-88717,Source2,CA,2016,1,0.3611048708821174,1,0,0
A-4242552,Source1,TX,2022,0,0.14406393912759485,0,0,0
A-5146,Source2,CA,2016,0,0.2908195666546746,1,0,1
A-2314156,Source3,CA,2019,1,0.2584603614914185,1,0,0
A-3444546,Source1,TX,2016,0,0.4152608763596669,1,0,1
A-2919170,Source2,CA,2018,1,0.2891255988479119,1,0,0
A-4259133,Source1,CA,,0,0.044364300756220346,0,0,0
A-337154,Source2,CA,2017,1,0.12305667977500245,0,1,0
A-7124313,Source1,CA,2020,0,0.13151955063050527,0,0,0
A-6406043,Source1,CA,2021,0,0.03412871437275694,0,0,0
A-5052588,Source1,CA,2022,0,0.28128442828488814,1,0,1
A-27541,Source2,CA,2016,0,0.34482814764226427,1,0,1
A-3592860,Source1,CA,2017,1,0.37505315000099493,1,0,0
A-1144074,Source2,TX,2021,0,0.25687946304467696,1,0,1
A-7363555,Source1,CA,2019,0,0.048395197196863124,0,0,0
A-5782394,Source1,CA,2021,0,0.30931827716979454,1,0,1
A-4279732,Source1,CA,2022,0,0.0543833340796015,0,0,0
A-4159824,Source1,CA,2023,0,0.12370462607796928,0,0,0
A-3863352,Source1,CA,2022,0,0.0716650241389177,0,0,0
A-494343,Source2,CA,2017,1,0.4268801239910821,1,0,0
A-2815982,Source2,TX,2018,1,0.07429465078885614,0,1,0
A-2138949,Source2,TX,2019,0,0.025732362924147316,0,0,0
A-6145369,Source1,CA,2021,0,0.08843154867350138,0,0,0
A-5512712,Source1,TX,2021,0,0.0765115408923985,0,0,0
A-4325462,Source1,CA,2022,0,0.0643927947093652,0,0,0
A-5154669,Source1,CA,,0,0.05007568884595589,0,0,0
A-4107406,Source1,CA,,0,0.05235414182295445,0,0,0
A-21139,Source2,CA,2016,0,0.2889133227558532,1,0,1
A-104068,Source2,CA,2016,0,0.29476969741398124,1,0,1
A-664792,Source3,TX,2022,1,0.12962214653163534,0,1,0
A-100659,Source2,CA,2016,1,0.32525884254187,1,0,0
A-2735098,Source2,CA,2018,0,0.09220739644243019,0,0,0
A-1428995,Source2,CA,2020,0,0.10804937216033442,0,0,0
A-4023502,Source1,TX,2022,0,0.07557237751081551,0,0,0
A-5268137,Source1,TX,2022,0,0.1729450189659991,0,0,0
A-7629832,Source1,CA,2018,0,0.34597165084164033,1,0,1
A-428342,Source2,TX,2017,0,0.06370793637352393,0,0,0
A-4649830,Source1,CA,2022,0,0.12575037015899304,0,0,0
A-6323196,Source1,TX,2021,0,0.08493707204548019,0,0,0
A-6199241,Source1,CA,,0,0.2026926086671153,1,0,1
A-4933775,Source1,CA,2023,0,0.0742140082063844,0,0,0
A-5771422,Source1,CA,2021,0,0.08885405055871662,0,0,0
A-2143670,Source2,TX,2019,1,0.1292601322374781,0,1,0
A-1559225,Source3,CA,2020,0,0.07614049017509872,0,0,0
A-5772099,Source1,CA,2021,0,0.04240967423848569,0,0,0
A-4945325,Source1,CA,,0,0.1432554180282467,0,0,0
A-7105742,Source1,CA,2020,0,0.1103420130373639,0,0,0
A-1552913,Source2,TX,2020,1,0.10947440128889996,0,1,0
A-1567170,Source2,CA,2020,1,0.20115995871762457,1,0,0
A-5749807,Source1,CA,2021,0,0.07885041969203448,0,0,0
A-3531756,Source1,CA,2017,0,0.3807164631447163,1,0,1
A-286187,Source2,TX,2016,1,0.3929873384837907,1,0,0
A-6604515,Source1,CA,2020,0,0.27544186867591547,1,0,1
A-6626098,Source1,CA,2020,0,0.265767954287076,1,0,1
A-6714903,Source1,CA,2020,0,0.07385093424104044,0,0,0
A-7359257,Source1,CA,2019,0,0.07722512567327453,0,0,0
A-1458810,Source3,CA,2020,0,0.11549367890463853,0,0,0
A-4943788,Source1,CA,2022,0,0.10381348808755138,0,0,0
A-6997353,Source1,CA,2020,0,0.15303086837009666,0,0,0
A-5468987,Source1,CA,,0,0.05960747299489488,0,0,0
A-4291975,Source1,TX,2022,0,0.27013785155556347,1,0,1
A-4234854,Source1,CA,2022,0,0.058446337961836736,0,0,0
A-1624568,Source2,TX,2020,0,0.1470164972382435,0,0,0
A-4609809,Source1,CA,2022,0,0.07796811288614029,0,0,0
A-3148025,Source2,CA,2017,0,0.25190296359422026,1,0,1
A-6186757,Source1,CA,2021,0,0.061693207926892445,0,0,0
A-7590940,Source1,TX,2018,1,0.10187687800524825,0,1,0
A-2849506,Source2,TX,2018,1,0.2304188152053034,1,0,0
A-611538,Source3,CA,2022,0,0.07415962203985882,0,0,0
A-6289029,Source1,CA,2021,0,0.09550405264788082,0,0,0
A-3903117,Source1,TX,2022,0,0.0692657854078577,0,0,0
A-1936104,Source2,TX,2019,0,0.1546726678459786,0,0,0
A-1697024,Source2,TX,2019,0,0.112490150124906,0,0,0
A-4087724,Source1,CA,2022,0,0.2064017810235046,1,0,1
A-3766611,Source1,CA,2022,0,0.06425239266829556,0,0,0
A-4534953,Source1,CA,2022,0,0.12261364697263821,0,0,0
A-7405114,Source1,CA,2019,0,0.13086927260928588,0,0,0
A-27626,Source2,CA,2016,0,0.19130078752572124,1,0,1
A-6374050,Source1,TX,,0,0.026170891338194002,0,0,0
A-2447610,Source2,CA,2018,0,0.37226182016063997,1,0,1
A-7360674,Source1,CA,2019,0,0.2336992260507401,1,0,1
A-1218028,Source2,CA,2020,1,0.22581278478650182,1,0,0
A-1127970,Source2,CA,2021,1,0.08310296017539756,0,1,0
A-3049615,Source2,CA,2018,1,0.3638266161783052,1,0,0
A-7343025,Source1,CA,2019,0,0.16786492692598293,0,0,0
A-7274834,Source1,CA,2020,0,0.10618408636143697,0,0,0
A-4973775,Source1,CA,,0,0.06130972119971416,0,0,0
A-2198269,Source2,CA,2019,1,0.4808708056629925,1,0,0
A-3946388,Source1,CA,2022,0,0.06015430004611586,0,0,0
A-1099858,Source2,CA,2021,0,0.11627721337865723,0,0,0
A-5114549,Source1,CA,2023,0,0.2785900429406712,1,0,1
A-1799477,Source2,TX,2019,0,0.027703010264964863,0,0,0
A-2213497,Source2,CA,2019,0,0.2770935625503801,1,0,1
A-5892202,Source1,CA,2021,0,0.09323346284585751,0,0,0
A-3793779,Source1,CA,,0,0.05885067765551035,0,0,0
A-3103087,Source2,CA,2017,1,0.39590024071697666,1,0,0
A-3747309,Source1,CA,2022,0,0.26689239761343375,1,0,1
A-7268512,Source1,CA,2020,0,0.05539550648317547,0,0,0
A-1989745,Source2,TX,2019,0,0.08358076971583903,0,0,0
A-7302270,Source1,CA,2019,0,0.17290516154841679,1,0,1
A-4340809,Source1,CA,2022,0,0.1823421119817093,1,0,1
A-3718020,Source1,TX,2022,0,0.3167504621983902,1,0,1
A-2222031,Source2,CA,2019,0,0.3296015186987371,1,0,1
A-3431122,Source1,TX,2016,0,0.4075258473306825,1,0,1
A-2460694,Source2,CA,2018,0,0.08294313450796939,0,0,0
A-2104529,Source2,CA,2019,1,0.07350376634241898,0,1,0
A-6100105,Source1,CA,2021,0,0.05989655291361207,0,0,0
A-4498104,Source1,CA,2023,0,0.20233281525403762,1,0,1
A-4229949,Source1,CA,,0,0.02915496905683846,0,0,0
A-5713381,Source1,TX,2021,0,0.09567053614795387,0,0,0
A-2655531,Source2,CA,2018,1,0.3067312847151415,1,0,0
A-4623274,Source1,CA,,0,0.04135209489673952,0,0,0
A-6575383,Source1,CA,2020,0,0.0385344991884662,0,0,0
A-3525405,Source1,CA,2016,0,0.2846358467800839,1,0,1
A-670590,Source2,CA,2022,1,0.25293089184842055,1,0,0
A-1614385,Source2,TX,2020,0,0.027801120807245318,0,0,0
A-71797,Source2,CA,2016,1,0.37770161880630015,1,0,0
A-7133231,Source1,CA,2020,0,0.2552449440693818,1,0,1
A-7064055,Source1,CA,2020,0,0.20701108553873354,1,0,1
A-5440461,Source1,CA,2022,0,0.24030097404605896,1,0,1
A-4564142,Source1,CA,,0,0.07837243619785116,0,0,0
A-305281,Source2,TX,2016,0,0.19301859724791054,1,0,1
A-1146382,Source3,TX,2021,0,0.03731464105010398,0,0,0
A-4624289,Source1,TX,,0,0.07902125324969919,0,0,0
A-5573492,Source1,TX,2021,0,0.3361683078104486,1,0,1
A-4969319,Source1,CA,2022,0,0.09667695732489821,0,0,0
A-1255768,Source2,CA,2020,1,0.08477990812019201,0,1,0
A-1936133,Source2,TX,2019,0,0.18893621841210642,1,0,1
A-6954453,Source1,CA,2020,0,0.07283958881367679,0,0,0
A-7070566,Source1,CA,2020,0,0.05860403603133352,0,0,0
A-3873120,Source1,CA,,0,0.11675520161969108,0,0,0
A-1135962,Source2,CA,2021,0,0.08750586544078975,0,0,0
A-7017338,Source1,TX,2020,1,0.2473962207207872,1,0,0
A-1936353,Source2,TX,2019,0,0.28256026103434995,1,0,1
A-1256247,Source2,CA,2020,1,0.18462704970879074,0,1,0
A-7364251,Source1,CA,2019,0,0.242222496988051,1,0,1
A-2802048,Source2,CA,2018,1,0.297498304624574,1,0,0
A-5208636,Source1,CA,2022,0,0.37313809949421645,1,0,1
A-295481,Source2,TX,2016,0,0.399648118686746,1,0,1
A-720661,Source2,CA,2022,1,0.10427309664681575,0,1,0
A-2535402,Source2,TX,2018,1,0.2110506902271338,1,0,0
A-2726769,Source2,CA,2018,0,0.25937050591237876,1,0,1
A-3036059,Source2,CA,2018,1,0.26575203537331304,1,0,0
A-7343604,Source1,CA,2019,0,0.07467989594227845,0,0,0
A-2813779,Source2,CA,2018,0,0.25769129040167227,1,0,1
A-6704972,Source1,TX,2020,0,0.1469994251034911,0,0,0
A-1315939,Source2,CA,2020,0,0.07677036335597306,0,0,0
A-2415957,Source2,CA,2018,0,0.05756771439550641,0,0,0
A-4506822,Source1,CA,2022,0,0.10071845045790732,0,0,0
A-1153215,Source2,CA,2021,0,0.13495653097415233,0,0,0
A-280103,Source2,TX,2016,0,0.36092112790978875,1,0,1
A-2932578,Source2,CA,2018,0,0.08615678162380581,0,0,0
A-1161501,Source2,TX,2021,0,0.12217379581299163,0,0,0
A-2508969,Source2,CA,2018,0,0.37250945251668327,1,0,1
A-271263,Source2,TX,2017,1,0.28788105395802166,1,0,0
A-2590091,Source2,CA,2018,0,0.18263927095596197,1,0,1
A-1825708,Source2,CA,2019,1,0.3861344702868733,1,0,0
A-7563857,Source1,CA,2018,0,0.27919515673514944,1,0,1
A-112544,Source2,CA,2016,1,0.3121808138042922,1,0,0
A-6923057,Source1,CA,2020,0,0.03663088836766897,0,0,0
A-6733810,Source1,TX,2020,0,0.0994360505000207,0,0,0
A-6272974,Source1,CA,2021,0,0.3206900896213899,1,0,1
A-1006812,Source2,CA,2021,0,0.3935390534810906,1,0,1
A-1371756,Source2,CA,2020,0,0.13700901821191286,0,0,0
A-7023277,Source1,CA,2020,0,0.2698092649126806,1,0,1
A-4851689,Source1,CA,2022,0,0.4105087541736605,1,0,1
A-5587682,Source1,CA,2021,0,0.14112028218569087,0,0,0
A-5443721,Source1,CA,2022,0,0.09881249897273421,0,0,0
A-3028512,Source2,TX,2018,0,0.3816642917002003,1,0,1
A-6227789,Source1,CA,2021,0,0.30852773383067317,1,0,1
A-5031688,Source1,CA,2022,0,0.11311159485048783,0,0,0
A-4128968,Source1,CA,,0,0.022423889716476207,0,0,0
A-1995644,Source2,TX,2019,0,0.05682423622634299,0,0,0
A-5258321,Source1,TX,2022,0,0.19940340281022323,1,0,1
A-4948213,Source1,CA,,0,0.14673017548907938,0,0,0
A-4908258,Source1,TX,2022,0,0.12752260881396998,0,0,0
A-7160349,Source1,CA,2020,0,0.14958961990248038,0,0,0
A-7686120,Source1,CA,2017,0,0.2096738651930056,1,0,1
A-3776268,Source1,CA,2022,0,0.07224839246695756,0,0,0
A-2420886,Source2,CA,2018,1,0.31580792029751886,1,0,0
A-7306597,Source1,CA,2019,0,0.04057361744218648,0,0,0
A-385349,Source2,TX,2017,0,0.39169093771546215,1,0,1
A-409367,Source2,CA,2017,1,0.19299463849461093,1,0,0
A-105904,Source2,CA,2016,1,0.34023611245706575,1,0,0
A-4042212,Source1,CA,2022,0,0.07820435929023895,0,0,0
A-4975011,Source1,CA,2022,0,0.06033208239181072,0,0,0
A-4796548,Source1,CA,2023,0,0.13013384371189493,0,0,0
A-73484,Source2,CA,2016,1,0.44037146719020415,1,0,0
A-3701453,Source1,CA,2023,0,0.14879218609965597,0,0,0
A-1902192,Source3,CA,2019,0,0.1417154042272263,0,0,0
A-5937038,Source1,CA,2021,0,0.07811672206790934,0,0,0
A-5040514,Source1,CA,2022,0,0.17414049163472706,1,0,1
A-65226,Source2,CA,2017,1,0.3434134500328458,1,0,0
A-3061920,Source2,CA,2018,0,0.1534236613333388,0,0,0
A-637725,Source2,CA,2022,0,0.0673518620643577,0,0,0
A-2568646,Source2,CA,2018,0,0.4651528533036967,1,0,1
A-1059969,Source2,TX,2021,0,0.2199473285951889,1,0,1
A-14955,Source2,CA,2016,0,0.4254173998751356,1,0,1
A-563516,Source2,TX,2022,0,0.062347979312180654,0,0,0
A-3859473,Source1,CA,,0,0.05515529464094088,0,0,0
A-5887607,Source1,CA,2021,0,0.27534415718387695,1,0,1
A-6816213,Source1,CA,2020,0,0.07229948464696646,0,0,0
A-6310343,Source1,CA,2021,0,0.06744591098381145,0,0,0
A-1776842,Source3,CA,2019,0,0.09255453513205837,0,0,0
A-4114134,Source1,CA,2022,0,0.14587054835762878,0,0,0
A-7116003,Source1,CA,2020,0,0.24436608968927823,1,0,1
A-577405,Source2,CA,2022,1,0.08559827653063619,0,1,0
A-522125,Source2,TX,2022,0,0.11383792789646015,0,0,0
A-4621389,Source1,TX,2023,0,0.11455248151904088,0,0,0
A-6426393,Source1,TX,2021,0,0.35137609432684375,1,0,1
A-5377140,Source1,CA,,0,0.07678712813945117,0,0,0
A-4957597,Source1,TX,2022,0,0.3311255076104206,1,0,1
A-265223,Source2,TX,2016,0,0.2804164684385613,1,0,1
A-668471,Source2,CA,2022,1,0.3008299838677595,1,0,0
A-5579929,Source1,CA,2021,0,0.11774318031024436,0,0,0
A-4419710,Source1,TX,,0,0.16100956920420578,0,0,0
A-3102237,Source2,CA,2017,1,0.2986933067215124,1,0,0
A-343748,Source2,CA,2017,1,0.30964274405028275,1,0,0
A-7023474,Source1,CA,2020,0,0.26294159586396726,1,0,1
A-3552678,Source1,CA,2016,0,0.32262171590481226,1,0,1
A-1892525,Source2,TX,2019,0,0.10442673405213976,0,0,0
A-3415358,Source1,CA,2016,0,0.2944934027041025,1,0,1
A-6143803,Source1,TX,2021,0,0.23222513118093008,1,0,1
A-5891828,Source1,TX,2021,0,0.24914300513434734,1,0,1
A-6749789,Source1,TX,2020,0,0.048298942014804024,0,0,0
A-1627390,Source2,TX,2020,1,0.1704526826768908,0,1,0
A-1038333,Source2,CA,2021,0,0.0796919018693488,0,0,0
A-1821786,Source2,CA,2019,1,0.3315804772313859,1,0,0
A-5561717,Source1,CA,2021,0,0.30388548587353537,1,0,1
A-5971019,Source1,CA,,0,0.16960077567355952,1,0,1
A-7629064,Source1,CA,2018,1,0.16046791448176875,0,1,0
A-6479892,Source1,TX,2021,0,0.08359537252512633,0,0,0
A-6689,Source2,CA,2016,0,0.4170958814136688,1,0,1
A-4612614,Source1,TX,2022,0,0.2761378064971294,1,0,1
A-585330,Source2,TX,2022,0,0.1356384211742089,0,0,0
A-433354,Source2,TX,2017,0,0.2230306322955388,1,0,1
A-4086760,Source1,CA,2022,0,0.1429084401746264,0,0,0
A-3170733,Source2,CA,2017,1,0.4102259648822028,1,0,0
A-4378576,Source1,CA,2022,0,0.041999073219746066,0,0,0
A-4264492,Source1,CA,2023,0,0.053653584176649186,0,0,0
A-7402652,Source1,CA,2019,0,0.12550198752109307,0,0,0
A-6434178,Source1,CA,2021,0,0.15578964305338958,0,0,0
A-3843721,Source1,CA,2022,0,0.09527443592958394,0,0,0
A-3530405,Source1,CA,2017,0,0.40033949270678926,1,0,1
A-1373363,Source2,CA,2020,0,0.09755713783360132,0,0,0
A-4270180,Source1,CA,2022,0,0.06237682808222631,0,0,0
A-7107776,Source1,CA,2020,0,0.07288152936203941,0,0,0
A-3989996,Source1,CA,,0,0.05115685225040052,0,0,0
A-5617008,Source1,CA,2021,0,0.13582347642697953,0,0,0
A-7535636,Source1,CA,2018,0,0.2754357948927053,1,0,1
A-7289510,Source1,CA,2019,0,0.19832517610372297,1,0,1
A-7433917,Source1,CA,2019,0,0.33685510212417397,1,0,1
A-338040,Source2,CA,2017,1,0.16439588440811093,1,0,0
A-6761758,Source1,CA,2020,0,0.06411011703123255,0,0,0
A-6890104,Source1,CA,2020,0,0.05676194911820938,0,0,0
A-5168538,Source1,TX,2023,0,0.08797600811346556,0,0,0
A-3121545,Source2,CA,2017,0,0.37691724164844803,1,0,1
A-4592907,Source1,TX,2022,0,0.04655306636494685,0,0,0
A-7245101,Source1,CA,2020,0,0.06644481295289202,0,0,0
A-1290757,Source2,CA,2020,0,0.148118468642094,0,0,0
A-1376615,Source2,TX,2020,0,0.03357362882443905,0,0,0
A-4050677,Source1,CA,2022,0,0.09986279020441198,0,0,0
A-267753,Source2,TX,2017,1,0.09873951899727172,0,1,0
A-5571002,Source1,CA,2021,0,0.09151629919247103,0,0,0
A-6594590,Source1,CA,,0,0.03100828040364002,0,0,0
A-7076212,Source1,CA,2020,0,0.278631798882716,1,0,1
A-4251686,Source1,CA,2023,0,0.0332655341306103,0,0,0
A-7108859,Source1,CA,2020,0,0.11604875537516354,0,0,0
A-7665851,Source1,CA,2017,1,0.11856924906702034,0,1,0
A-3680018,Source1,CA,2023,0,0.10622316011300996,0,0,0
A-6386577,Source1,CA,2021,0,0.10061510760334084,0,0,0
A-6823273,Source1,CA,2020,0,0.06982665763561122,0,0,0
A-2741276,Source2,TX,2018,0,0.3995256146541294,1,0,1
A-5088145,Source1,CA,,0,0.04794748291195673,0,0,0
A-7245260,Source1,CA,2020,0,0.10809202520446395,0,0,0
A-7570605,Source1,CA,2018,0,0.3085199367510395,1,0,1
A-2629688,Source2,CA,2018,0,0.3051651335684611,1,0,1
A-6419319,Source1,CA,2021,0,0.09775328990476725,0,0,0
A-2242751,Source2,TX,2019,0,0.19377306066109687,1,0,1
A-2741695,Source2,CA,2018,0,0.35931704746288534,1,0,1
A-6784508,Source1,CA,2020,0,0.08517375153156014,0,0,0
A-2947744,Source2,TX,2018,0,0.36955511602399704,1,0,1
A-7098108,Source1,CA,2020,0,0.1618794988722289,0,0,0
A-3211960,Source2,TX,2017,0,0.32431196150093217,1,0,1
A-5746713,Source1,CA,2021,0,0.25098247830845316,1,0,1
A-7728449,Source1,CA,2019,0,0.09746352954687286,0,0,0
A-3679111,Source1,CA,2023,0,0.05339610915855011,0,0,0
A-2804808,Source2,CA,2018,0,0.3475074943222627,1,0,1
A-4934201,Source1,CA,2022,0,0.054493126975665586,0,0,0
A-2499559,Source2,CA,2018,1,0.4346280140324475,1,0,0
A-6794462,Source1,TX,2020,0,0.06798866466882118,0,0,0
A-7007335,Source1,CA,2020,1,0.11121524607060049,0,1,0
A-6572687,Source1,CA,,0,0.031150175186503776,0,0,0
A-5640457,Source1,TX,2021,0,0.11426633539202494,0,0,0
A-5759786,Source1,CA,2021,0,0.08667333307036193,0,0,0
A-3546552,Source1,CA,2016,0,0.2647802219352331,1,0,1
A-1700453,Source2,CA,2019,1,0.25831766348644675,1,0,0
A-4164675,Source1,CA,,0,0.19727569216750948,1,0,1
A-7061774,Source1,CA,2020,1,0.32862951052433376,1,0,0
A-3300673,Source2,CA,2017,0,0.3923272758717129,1,0,1
A-4507199,Source1,CA,2022,0,0.08430144209555371,0,0,0
A-6497927,Source1,CA,2021,0,0.09732391127470216,0,0,0
A-7167974,Source1,CA,2020,0,0.09651539620871301,0,0,0
A-7169088,Source1,TX,2020,1,0.34333454565025334,1,0,0
A-1544262,Source2,TX,2020,0,0.2139064958601266,1,0,1
A-1678881,Source2,TX,2019,1,0.1334565945410599,0,1,0
A-264319,Source2,TX,2016,0,0.15108345526564204,0,0,0
A-2558729,Source2,CA,2018,1,0.481759554699425,1,0,0
A-4734091,Source1,CA,,0,0.02854975010823705,0,0,0
A-6196010,Source1,CA,2021,0,0.13449091456539147,0,0,0
A-3339969,Source2,TX,2017,0,0.35285651678772867,1,0,1
A-6316155,Source1,CA,2021,0,0.0577830409941255,0,0,0
A-7207022,Source1,CA,2020,0,0.19810290647896728,1,0,1
A-6340544,Source1,CA,2021,0,0.2949339647554698,1,0,1
A-6024193,Source1,CA,2021,0,0.15783978715298908,0,0,0
A-3393571,Source2,TX,2017,0,0.3568236622425906,1,0,1
A-7338466,Source1,CA,2019,0,0.09420801729078984,0,0,0
A-5536814,Source1,TX,,0,0.20841119639384353,1,0,1
A-2979233,Source2,TX,2018,1,0.2934984665962469,1,0,0
A-2323124,Source2,CA,2019,1,0.46652272407512585,1,0,0
A-1461439,Source2,CA,2020,0,0.08457000492632186,0,0,0
A-6953385,Source1,CA,2020,0,0.2195842073640771,1,0,1
A-5044355,Source1,CA,2022,0,0.27804991447041344,1,0,1
